"id","Predict"
15593,25.9551563262939
15594,26.0767097473145
15595,55.243579864502
15596,19.3218116760254
15597,25.8979721069336
15598,35.0696678161621
15599,20.4919891357422
15600,19.8139457702637
15601,20.8100528717041
15602,46.4487075805664
15603,49.4933738708496
15604,43.9426689147949
15605,12.0222110748291
15606,11.3869390487671
15607,20.8835678100586
15608,25.1140518188477
15609,12.0302305221558
15610,26.8681602478027
15611,25.9930248260498
15612,11.7407855987549
15613,12.0757122039795
15614,19.8582077026367
15615,20.2505035400391
15616,31.0172157287598
15617,35.0811500549316
15618,31.0172157287598
15619,12.0474462509155
15620,20.2348766326904
15621,31.4819087982178
15622,11.3967847824097
15623,30.780424118042
15624,11.5283136367798
15625,20.689603805542
15626,31.3976039886475
15627,20.2262859344482
15628,20.2262859344482
15629,19.5608959197998
15630,38.9372940063477
15631,20.0443058013916
15632,25.850830078125
15633,12.3243284225464
15634,39.8588676452637
15635,20.114559173584
15636,11.1398754119873
15637,36.5098762512207
15638,12.0149869918823
15639,25.940055847168
15640,12.7463893890381
15641,25.5955200195312
15642,20.4046020507812
15643,20.2262859344482
15644,45.2335395812988
15645,49.5403709411621
15646,20.3233108520508
15647,31.0496234893799
15648,38.9399108886719
15649,20.2948780059814
15650,35.3799705505371
15651,36.5082931518555
15652,52.5566749572754
15653,32.0500183105469
15654,26.115198135376
15655,31.6095409393311
15656,11.5652446746826
15657,21.3583316802979
15658,20.3501873016357
15659,19.4860649108887
15660,25.7890243530273
15661,25.7981262207031
15662,25.981990814209
15663,31.1100673675537
15664,45.8742256164551
15665,31.1324157714844
15666,25.859806060791
15667,20.2262859344482
15668,11.7407855987549
15669,20.1542625427246
15670,25.6659049987793
15671,31.3102474212646
15672,25.7318267822266
15673,20.1542625427246
15674,59.2259559631348
15675,30.9765930175781
15676,12.8999948501587
15677,20.256139755249
15678,20.395938873291
15679,20.4847507476807
15680,12.6396150588989
15681,21.0495376586914
15682,35.9424819946289
15683,37.9177055358887
15684,19.555700302124
15685,56.5890350341797
15686,26.0004997253418
15687,13.1932420730591
15688,12.1031923294067
15689,44.9858436584473
15690,20.8241176605225
15691,40.9232063293457
15692,30.3843250274658
15693,20.9043254852295
15694,12.86745262146
15695,41.3298110961914
15696,20.7385902404785
15697,20.8329620361328
15698,21.2200984954834
15699,42.5634803771973
15700,31.3648624420166
15701,25.7618179321289
15702,11.6160669326782
15703,11.6583452224731
15704,47.4770736694336
15705,11.7455701828003
15706,20.2262859344482
15707,20.1755561828613
15708,26.0767097473145
15709,33.9410552978516
15710,20.4046020507812
15711,24.1559791564941
15712,32.1729049682617
15713,20.354549407959
15714,11.6495428085327
15715,31.4181365966797
15716,39.9354248046875
15717,49.4013214111328
15718,12.4685153961182
15719,26.1512432098389
15720,37.1950035095215
15721,11.5660886764526
15722,42.1292877197266
15723,14.9054002761841
15724,25.7871742248535
15725,48.3030776977539
15726,45.9818534851074
15727,31.1347541809082
15728,20.4832897186279
15729,24.9825019836426
15730,25.8485431671143
15731,31.5508136749268
15732,20.1621837615967
15733,11.8240985870361
15734,19.8940334320068
15735,34.8274192810059
15736,12.1564474105835
15737,37.2199211120605
15738,12.3409118652344
15739,25.850830078125
15740,26.3675804138184
15741,20.4046020507812
15742,52.7117691040039
15743,37.2664413452148
15744,39.5340347290039
15745,19.9662208557129
15746,25.2207202911377
15747,20.2262859344482
15748,31.6279430389404
15749,13.3242387771606
15750,20.395938873291
15751,35.0422782897949
15752,12.6034383773804
15753,20.4832897186279
15754,31.4439449310303
15755,12.3232498168945
15756,25.859806060791
15757,34.6294174194336
15758,39.0603637695312
15759,41.8005065917969
15760,45.8555488586426
15761,31.0040493011475
15762,34.4179344177246
15763,33.9394264221191
15764,26.0003261566162
15765,20.2200508117676
15766,21.211935043335
15767,11.519552230835
15768,19.8853702545166
15769,31.6106872558594
15770,16.7915916442871
15771,41.6117515563965
15772,12.1564474105835
15773,19.4981575012207
15774,30.9905471801758
15775,21.133716583252
15776,20.8360080718994
15777,12.0149869918823
15778,53.3383712768555
15779,11.8775339126587
15780,12.9082307815552
15781,26.0420780181885
15782,25.6659049987793
15783,34.3922996520996
15784,38.230152130127
15785,20.256139755249
15786,34.1897506713867
15787,25.5952396392822
15788,20.3720188140869
15789,34.6171989440918
15790,43.1624565124512
15791,25.859806060791
15792,21.2200984954834
15793,20.5516185760498
15794,25.8707885742188
15795,11.8433408737183
15796,34.7950439453125
15797,44.6545600891113
15798,13.0219926834106
15799,12.1708316802979
15800,13.3371706008911
15801,20.9043254852295
15802,20.3233108520508
15803,31.587911605835
15804,36.5175971984863
15805,20.4103527069092
15806,25.6899700164795
15807,20.395938873291
15808,11.7716875076294
15809,33.8757629394531
15810,19.7719993591309
15811,20.7109642028809
15812,11.9722032546997
15813,44.723014831543
15814,25.3935127258301
15815,20.395938873291
15816,11.3449277877808
15817,12.1948356628418
15818,20.395938873291
15819,39.9354248046875
15820,60.9480056762695
15821,12.0149869918823
15822,13.0973806381226
15823,54.3245124816895
15824,31.3752670288086
15825,44.4492340087891
15826,11.5794076919556
15827,12.0149869918823
15828,31.361946105957
15829,11.3724966049194
15830,19.6635932922363
15831,20.2262859344482
15832,20.2262859344482
15833,49.8881072998047
15834,31.7432460784912
15835,20.2316589355469
15836,25.0980396270752
15837,20.2262859344482
15838,31.2368259429932
15839,19.0662784576416
15840,12.1618633270264
15841,20.4541797637939
15842,28.7820568084717
15843,12.7354297637939
15844,11.6065740585327
15845,20.5041446685791
15846,31.2703857421875
15847,14.1163759231567
15848,11.8368110656738
15849,20.9840469360352
15850,25.7618179321289
15851,36.9109535217285
15852,19.555700302124
15853,20.5288028717041
15854,11.9054002761841
15855,25.7922649383545
15856,25.3074932098389
15857,34.3733749389648
15858,53.4021453857422
15859,20.2348766326904
15860,11.9000425338745
15861,26.0653533935547
15862,39.5503082275391
15863,12.4384174346924
15864,20.5428924560547
15865,31.4792060852051
15866,42.3195457458496
15867,24.660795211792
15868,11.7282686233521
15869,13.1022996902466
15870,35.1793632507324
15871,25.981990814209
15872,25.859806060791
15873,25.6104202270508
15874,45.2178192138672
15875,36.4578323364258
15876,11.6065740585327
15877,54.2836799621582
15878,20.2971973419189
15879,44.647575378418
15880,11.8479785919189
15881,20.395938873291
15882,11.5794076919556
15883,35.067066192627
15884,51.1971435546875
15885,38.1556663513184
15886,11.3645935058594
15887,33.2205467224121
15888,20.8241176605225
15889,20.395938873291
15890,34.2975997924805
15891,25.371150970459
15892,12.1903972625732
15893,12.9466066360474
15894,20.1022815704346
15895,39.536693572998
15896,11.7557849884033
15897,11.4337844848633
15898,11.6065740585327
15899,25.3551692962646
15900,37.3187942504883
15901,34.4999351501465
15902,21.2514190673828
15903,12.5012912750244
15904,20.256139755249
15905,19.555700302124
15906,20.9133033752441
15907,12.5350999832153
15908,21.3583316802979
15909,56.3253440856934
15910,20.2262859344482
15911,25.859806060791
15912,12.327522277832
15913,21.2270221710205
15914,32.0500183105469
15915,11.5794076919556
15916,31.5304107666016
15917,20.0820598602295
15918,37.6311683654785
15919,25.0510520935059
15920,12.6781530380249
15921,20.395938873291
15922,25.5610637664795
15923,25.8059005737305
15924,37.0165748596191
15925,20.1022815704346
15926,31.277379989624
15927,12.3223600387573
15928,20.1841259002686
15929,26.0663166046143
15930,19.8664569854736
15931,31.277379989624
15932,25.5577983856201
15933,40.6724472045898
15934,50.6723785400391
15935,31.0398387908936
15936,25.5652942657471
15937,11.9769849777222
15938,26.0767097473145
15939,12.3459911346436
15940,36.8089599609375
15941,20.3580436706543
15942,34.9440727233887
15943,31.2060165405273
15944,31.8425903320312
15945,31.3752670288086
15946,13.2241954803467
15947,31.7575912475586
15948,30.7960224151611
15949,32.7301902770996
15950,20.256139755249
15951,35.7284507751465
15952,11.4107046127319
15953,63.0363807678223
15954,25.981990814209
15955,41.0721817016602
15956,13.3447885513306
15957,19.555700302124
15958,13.3242387771606
15959,35.0394134521484
15960,19.9843769073486
15961,31.3671131134033
15962,24.897590637207
15963,20.2348766326904
15964,36.8818550109863
15965,12.2045297622681
15966,20.4260425567627
15967,26.0877857208252
15968,20.3720188140869
15969,20.395938873291
15970,34.9001693725586
15971,31.6453590393066
15972,31.5256690979004
15973,11.4235229492188
15974,21.2200984954834
15975,21.0525283813477
15976,25.371150970459
15977,20.5288028717041
15978,30.7830219268799
15979,12.5362215042114
15980,11.8663539886475
15981,19.6207008361816
15982,12.6491708755493
15983,20.4260425567627
15984,24.6999435424805
15985,20.4110584259033
15986,41.5072364807129
15987,12.6755390167236
15988,25.2205638885498
15989,11.3715448379517
15990,25.6751098632812
15991,37.5494613647461
15992,20.395938873291
15993,25.5686531066895
15994,29.6200885772705
15995,11.8775339126587
15996,11.6606664657593
15997,20.6784496307373
15998,30.8865699768066
15999,56.0898628234863
16000,20.2855529785156
16001,20.6344108581543
16002,19.4775333404541
16003,45.0913887023926
16004,19.3783893585205
16005,11.5383892059326
16006,34.4590454101562
16007,20.5591011047363
16008,11.9279623031616
16009,12.3048715591431
16010,20.2262859344482
16011,59.8580360412598
16012,19.7106857299805
16013,21.0435905456543
16014,11.9111356735229
16015,37.1616058349609
16016,26.2703514099121
16017,42.2392349243164
16018,34.3074798583984
16019,30.7224464416504
16020,37.2326698303223
16021,20.6215305328369
16022,25.7949466705322
16023,30.793285369873
16024,11.608060836792
16025,49.0470733642578
16026,20.4260425567627
16027,63.6565361022949
16028,19.5471839904785
16029,31.7443962097168
16030,20.3580436706543
16031,37.0645637512207
16032,12.7444229125977
16033,11.622275352478
16034,26.0767097473145
16035,12.8142681121826
16036,45.5491981506348
16037,20.7519989013672
16038,49.6873817443848
16039,35.2341156005859
16040,25.5177898406982
16041,20.2262859344482
16042,26.0932655334473
16043,25.9168243408203
16044,35.0044174194336
16045,19.555700302124
16046,14.9409408569336
16047,25.8811836242676
16048,12.0149869918823
16049,11.6065740585327
16050,12.1564474105835
16051,31.2652359008789
16052,20.3747825622559
16053,48.3050804138184
16054,57.419506072998
16055,37.1858787536621
16056,20.353307723999
16057,29.9694976806641
16058,20.2801837921143
16059,20.4557018280029
16060,34.3118019104004
16061,40.3811874389648
16062,11.8663539886475
16063,25.9732074737549
16064,21.3583316802979
16065,25.9621810913086
16066,20.4046020507812
16067,25.9705581665039
16068,38.9877738952637
16069,20.4051265716553
16070,38.4568138122559
16071,20.0138721466064
16072,19.9275569915771
16073,25.1203880310059
16074,11.8224782943726
16075,34.3593864440918
16076,12.1131601333618
16077,31.054479598999
16078,12.6484775543213
16079,25.8721504211426
16080,24.9415855407715
16081,29.7720909118652
16082,25.6063899993896
16083,24.9660911560059
16084,20.2262859344482
16085,40.0429306030273
16086,25.6950798034668
16087,31.3821334838867
16088,20.5288028717041
16089,20.5108089447021
16090,12.6396150588989
16091,42.024974822998
16092,19.9928646087646
16093,20.8241176605225
16094,12.1403064727783
16095,20.395938873291
16096,20.2348766326904
16097,11.2693967819214
16098,54.9678344726562
16099,12.1679019927979
16100,25.5843734741211
16101,34.5912666320801
16102,12.3007383346558
16103,25.7871742248535
16104,12.6802082061768
16105,12.976170539856
16106,12.1849689483643
16107,19.6954517364502
16108,37.7475700378418
16109,37.0165748596191
16110,48.7897415161133
16111,25.6401977539062
16112,31.4332866668701
16113,44.0024795532227
16114,12.6484775543213
16115,34.689037322998
16116,11.8433094024658
16117,12.3504953384399
16118,34.3820114135742
16119,39.6876487731934
16120,11.8149795532227
16121,12.2935171127319
16122,11.5383892059326
16123,11.8624868392944
16124,19.5471839904785
16125,24.3079109191895
16126,34.9001693725586
16127,21.0435905456543
16128,19.6792850494385
16129,41.2649765014648
16130,20.344783782959
16131,24.3585929870605
16132,12.9741287231445
16133,39.5852851867676
16134,31.1704044342041
16135,20.395938873291
16136,53.4658546447754
16137,25.8979721069336
16138,26.0767097473145
16139,36.4578323364258
16140,20.3233108520508
16141,20.4013557434082
16142,11.6260633468628
16143,12.0149869918823
16144,12.0430669784546
16145,20.395938873291
16146,53.5713920593262
16147,12.0222110748291
16148,20.2222156524658
16149,20.256139755249
16150,25.7147026062012
16151,48.1244125366211
16152,25.2214126586914
16153,36.6180191040039
16154,13.2631664276123
16155,24.7334079742432
16156,25.3551692962646
16157,19.555700302124
16158,20.2262859344482
16159,11.9581594467163
16160,11.8016662597656
16161,20.0011157989502
16162,12.7704563140869
16163,11.8204660415649
16164,11.7407855987549
16165,20.5516185760498
16166,39.5474395751953
16167,13.3447885513306
16168,21.3305511474609
16169,11.4132738113403
16170,37.447093963623
16171,41.3437194824219
16172,11.8663539886475
16173,25.7768154144287
16174,11.8624868392944
16175,21.0525283813477
16176,34.1396636962891
16177,49.2648849487305
16178,20.395938873291
16179,35.3702049255371
16180,11.8624868392944
16181,34.3118019104004
16182,19.9843769073486
16183,20.6356563568115
16184,20.8231754302979
16185,21.2691745758057
16186,25.859806060791
16187,20.8329620361328
16188,11.8624868392944
16189,50.2427864074707
16190,25.9815883636475
16191,20.2262859344482
16192,31.0302715301514
16193,27.3265933990479
16194,31.458776473999
16195,37.2714347839355
16196,20.395938873291
16197,34.4709854125977
16198,31.0461521148682
16199,32.3937454223633
16200,13.3228445053101
16201,20.395938873291
16202,20.8241176605225
16203,11.6787176132202
16204,20.6823997497559
16205,46.2618179321289
16206,12.1849689483643
16207,36.8539810180664
16208,39.9354248046875
16209,44.7649726867676
16210,53.5941467285156
16211,25.6768054962158
16212,20.094705581665
16213,20.395938873291
16214,20.2505035400391
16215,19.7197284698486
16216,39.2984771728516
16217,13.8800973892212
16218,12.0063419342041
16219,24.9477596282959
16220,44.0369033813477
16221,20.4832897186279
16222,11.8306102752686
16223,42.8097267150879
16224,29.9773578643799
16225,39.8666343688965
16226,20.5020999908447
16227,19.9843769073486
16228,41.9040222167969
16229,20.4773139953613
16230,38.7677879333496
16231,20.9129638671875
16232,11.7971849441528
16233,20.9908123016357
16234,20.6767139434814
16235,20.073314666748
16236,37.2032623291016
16237,12.1718683242798
16238,11.686505317688
16239,11.3645935058594
16240,20.2262859344482
16241,21.0435905456543
16242,20.2262859344482
16243,11.9769849777222
16244,25.1570148468018
16245,20.3880920410156
16246,34.2729644775391
16247,13.4111251831055
16248,25.8921756744385
16249,25.7949466705322
16250,36.6335678100586
16251,20.395938873291
16252,11.7282686233521
16253,35.0803718566895
16254,20.1542625427246
16255,25.5726757049561
16256,12.6498804092407
16257,24.7334079742432
16258,25.5726757049561
16259,11.2292680740356
16260,11.0933952331543
16261,25.7263412475586
16262,54.2214241027832
16263,61.1508750915527
16264,11.8861856460571
16265,45.3659324645996
16266,20.9997272491455
16267,35.5198173522949
16268,20.2262859344482
16269,25.7508811950684
16270,39.3636283874512
16271,43.3867988586426
16272,25.4893074035645
16273,25.0245113372803
16274,12.4694309234619
